timestamp,unique_id,y,ds
3427,35.0,0.0,1970-01-01T00:57:07.000
3428,35.0,0.0,1970-01-01T00:57:08.000
3429,35.0,0.0,1970-01-01T00:57:09.000
3430,35.0,0.0,1970-01-01T00:57:10.000
3431,35.0,0.0070000000000618,1970-01-01T00:57:11.000
3432,35.0,0.0,1970-01-01T00:57:12.000
3433,35.0,0.0,1970-01-01T00:57:13.000
3434,35.0,0.0,1970-01-01T00:57:14.000
3435,35.0,0.0,1970-01-01T00:57:15.000
3436,35.0,0.0,1970-01-01T00:57:16.000
3437,35.0,0.0,1970-01-01T00:57:17.000
3438,35.0,0.0,1970-01-01T00:57:18.000
3439,35.0,0.0,1970-01-01T00:57:19.000
3440,35.0,0.0,1970-01-01T00:57:20.000
3441,35.0,0.0,1970-01-01T00:57:21.000
3442,35.0,0.0,1970-01-01T00:57:22.000
3443,35.0,0.0,1970-01-01T00:57:23.000
3444,35.0,0.0,1970-01-01T00:57:24.000
3445,35.0,0.0,1970-01-01T00:57:25.000
3446,35.0,0.0,1970-01-01T00:57:26.000
3447,35.0,0.0,1970-01-01T00:57:27.000
3448,35.0,0.0,1970-01-01T00:57:28.000
3449,35.0,0.0140000000001236,1970-01-01T00:57:29.000
3450,35.0,0.0059999999998581,1970-01-01T00:57:30.000
3451,35.0,0.0,1970-01-01T00:57:31.000
3452,35.0,0.0,1970-01-01T00:57:32.000
3453,35.0,0.0070000000000618,1970-01-01T00:57:33.000
3454,35.0,0.0,1970-01-01T00:57:34.000
3455,35.0,0.0059999999998581,1970-01-01T00:57:35.000
3456,35.0,0.0,1970-01-01T00:57:36.000
3457,35.0,0.0070000000000618,1970-01-01T00:57:37.000
3458,35.0,0.0,1970-01-01T00:57:38.000
3459,35.0,0.0,1970-01-01T00:57:39.000
3460,35.0,0.0,1970-01-01T00:57:40.000
3461,35.0,0.0059999999998581,1970-01-01T00:57:41.000
3462,35.0,0.0,1970-01-01T00:57:42.000
3463,35.0,0.0,1970-01-01T00:57:43.000
3464,35.0,0.0,1970-01-01T00:57:44.000
3465,35.0,0.0059999999998581,1970-01-01T00:57:45.000
3466,35.0,0.0,1970-01-01T00:57:46.000
3467,35.0,0.0,1970-01-01T00:57:47.000
3468,35.0,0.0,1970-01-01T00:57:48.000
3469,35.0,0.0,1970-01-01T00:57:49.000
3470,35.0,0.0,1970-01-01T00:57:50.000
3471,35.0,0.0,1970-01-01T00:57:51.000
3472,35.0,0.0,1970-01-01T00:57:52.000
3473,35.0,0.0,1970-01-01T00:57:53.000
3474,35.0,0.0,1970-01-01T00:57:54.000
3475,35.0,0.0,1970-01-01T00:57:55.000
3476,35.0,0.0,1970-01-01T00:57:56.000
3477,35.0,0.0,1970-01-01T00:57:57.000
3478,35.0,0.0,1970-01-01T00:57:58.000
3479,35.0,0.0,1970-01-01T00:57:59.000
3480,35.0,0.0070000000000618,1970-01-01T00:58:00.000
3481,35.0,0.0,1970-01-01T00:58:01.000
3482,35.0,0.0,1970-01-01T00:58:02.000
3483,35.0,0.0070000000000618,1970-01-01T00:58:03.000
3484,35.0,0.0,1970-01-01T00:58:04.000
3485,35.0,0.0,1970-01-01T00:58:05.000
3486,35.0,0.0,1970-01-01T00:58:06.000
3487,35.0,0.0070000000000618,1970-01-01T00:58:07.000
3488,35.0,0.0,1970-01-01T00:58:08.000
3489,35.0,0.981756813103857,1970-01-01T00:58:09.000
3490,35.0,1.0,1970-01-01T00:58:10.000
3491,35.0,1.0,1970-01-01T00:58:11.000
3492,35.0,0.724243186896274,1970-01-01T00:58:12.000
3493,35.0,0.0,1970-01-01T00:58:13.000
3494,35.0,0.0,1970-01-01T00:58:14.000
3495,35.0,0.0,1970-01-01T00:58:15.000
3496,35.0,0.0,1970-01-01T00:58:16.000
3497,35.0,0.0,1970-01-01T00:58:17.000
3498,35.0,0.0,1970-01-01T00:58:18.000
3499,35.0,0.0,1970-01-01T00:58:19.000
3500,35.0,0.0,1970-01-01T00:58:20.000
3501,35.0,0.0,1970-01-01T00:58:21.000
3502,35.0,0.0,1970-01-01T00:58:22.000
3503,35.0,0.1500000000000909,1970-01-01T00:58:23.000
3504,35.0,0.0,1970-01-01T00:58:24.000
3505,35.0,0.0,1970-01-01T00:58:25.000
3506,35.0,0.0,1970-01-01T00:58:26.000
3507,35.0,0.0,1970-01-01T00:58:27.000
3508,35.0,0.0,1970-01-01T00:58:28.000
3509,35.0,0.0,1970-01-01T00:58:29.000
3510,35.0,0.0,1970-01-01T00:58:30.000
3511,35.0,0.0,1970-01-01T00:58:31.000
3512,35.0,0.0,1970-01-01T00:58:32.000
3513,35.0,0.0,1970-01-01T00:58:33.000
3514,35.0,0.0,1970-01-01T00:58:34.000
3515,35.0,0.0,1970-01-01T00:58:35.000
3516,35.0,0.0,1970-01-01T00:58:36.000
3517,35.0,0.0,1970-01-01T00:58:37.000
3518,35.0,0.0,1970-01-01T00:58:38.000
3519,35.0,0.0,1970-01-01T00:58:39.000
3520,35.0,0.0,1970-01-01T00:58:40.000
3521,35.0,0.0,1970-01-01T00:58:41.000
3522,35.0,0.0,1970-01-01T00:58:42.000
3523,35.0,0.0,1970-01-01T00:58:43.000
3524,35.0,0.0,1970-01-01T00:58:44.000
3525,35.0,0.0,1970-01-01T00:58:45.000
3526,35.0,0.0,1970-01-01T00:58:46.000
3527,35.0,0.0,1970-01-01T00:58:47.000
3528,35.0,0.0,1970-01-01T00:58:48.000
3529,35.0,0.0,1970-01-01T00:58:49.000
3530,35.0,0.0,1970-01-01T00:58:50.000
3531,35.0,0.0,1970-01-01T00:58:51.000
3532,35.0,0.0,1970-01-01T00:58:52.000
3533,35.0,0.0070000000000618,1970-01-01T00:58:53.000
3534,35.0,0.0,1970-01-01T00:58:54.000
3535,35.0,0.0,1970-01-01T00:58:55.000
3536,35.0,0.0,1970-01-01T00:58:56.000
3537,35.0,0.0,1970-01-01T00:58:57.000
3538,35.0,0.0,1970-01-01T00:58:58.000
3539,35.0,0.0,1970-01-01T00:58:59.000
3540,35.0,0.0070000000000618,1970-01-01T00:59:00.000
3541,35.0,0.0,1970-01-01T00:59:01.000
3542,35.0,0.0,1970-01-01T00:59:02.000
3543,35.0,0.0,1970-01-01T00:59:03.000
3544,35.0,0.0,1970-01-01T00:59:04.000
3545,35.0,0.0,1970-01-01T00:59:05.000
3546,35.0,0.0,1970-01-01T00:59:06.000
3547,35.0,0.0,1970-01-01T00:59:07.000
3548,35.0,0.0,1970-01-01T00:59:08.000
3549,35.0,0.0,1970-01-01T00:59:09.000
3550,35.0,0.0,1970-01-01T00:59:10.000
3551,35.0,0.0,1970-01-01T00:59:11.000
3552,35.0,0.0,1970-01-01T00:59:12.000
3553,35.0,0.0,1970-01-01T00:59:13.000
3554,35.0,0.0,1970-01-01T00:59:14.000
3555,35.0,0.0,1970-01-01T00:59:15.000
3556,35.0,0.0,1970-01-01T00:59:16.000
3557,35.0,0.0,1970-01-01T00:59:17.000
3558,35.0,0.0,1970-01-01T00:59:18.000
3559,35.0,0.0,1970-01-01T00:59:19.000
3560,35.0,0.0,1970-01-01T00:59:20.000
3561,35.0,0.0,1970-01-01T00:59:21.000
3562,35.0,0.0,1970-01-01T00:59:22.000
3563,35.0,0.0,1970-01-01T00:59:23.000
3564,35.0,0.0,1970-01-01T00:59:24.000
3565,35.0,0.0,1970-01-01T00:59:25.000
3566,35.0,0.0,1970-01-01T00:59:26.000
3567,35.0,0.0,1970-01-01T00:59:27.000
3568,35.0,0.0,1970-01-01T00:59:28.000
3569,35.0,0.0,1970-01-01T00:59:29.000
3570,35.0,0.0,1970-01-01T00:59:30.000
3571,35.0,0.0,1970-01-01T00:59:31.000
3572,35.0,0.0,1970-01-01T00:59:32.000
3573,35.0,0.0,1970-01-01T00:59:33.000
3574,35.0,0.0,1970-01-01T00:59:34.000
3575,35.0,0.0,1970-01-01T00:59:35.000
3576,35.0,0.0,1970-01-01T00:59:36.000
3577,35.0,0.0,1970-01-01T00:59:37.000
3578,35.0,0.0,1970-01-01T00:59:38.000
3579,35.0,0.0,1970-01-01T00:59:39.000
3580,35.0,0.0,1970-01-01T00:59:40.000
3581,35.0,0.0,1970-01-01T00:59:41.000
3582,35.0,0.0,1970-01-01T00:59:42.000
3583,35.0,0.0,1970-01-01T00:59:43.000
3584,35.0,0.0,1970-01-01T00:59:44.000
3585,35.0,0.0,1970-01-01T00:59:45.000
3586,35.0,0.0,1970-01-01T00:59:46.000
3587,35.0,0.0,1970-01-01T00:59:47.000
3588,35.0,0.0,1970-01-01T00:59:48.000
3589,35.0,0.0,1970-01-01T00:59:49.000
3590,35.0,0.0,1970-01-01T00:59:50.000
3591,35.0,0.0070000000000618,1970-01-01T00:59:51.000
3592,35.0,0.0,1970-01-01T00:59:52.000
3593,35.0,0.0,1970-01-01T00:59:53.000
3594,35.0,0.0,1970-01-01T00:59:54.000
3595,35.0,0.0,1970-01-01T00:59:55.000
3596,35.0,0.0,1970-01-01T00:59:56.000
3597,35.0,0.0,1970-01-01T00:59:57.000
3598,35.0,0.0,1970-01-01T00:59:58.000
3599,35.0,0.0,1970-01-01T00:59:59.000
2892,36.0,0.0,1970-01-01T00:48:12.000
2893,36.0,0.0,1970-01-01T00:48:13.000
2894,36.0,0.0,1970-01-01T00:48:14.000
2895,36.0,0.0,1970-01-01T00:48:15.000
2896,36.0,0.0,1970-01-01T00:48:16.000
2897,36.0,0.0,1970-01-01T00:48:17.000
2898,36.0,0.0,1970-01-01T00:48:18.000
2899,36.0,0.0,1970-01-01T00:48:19.000
2900,36.0,0.0,1970-01-01T00:48:20.000
2901,36.0,0.0,1970-01-01T00:48:21.000
2902,36.0,0.0,1970-01-01T00:48:22.000
2903,36.0,0.0,1970-01-01T00:48:23.000
2904,36.0,0.0,1970-01-01T00:48:24.000
2905,36.0,0.0,1970-01-01T00:48:25.000
2906,36.0,0.0,1970-01-01T00:48:26.000
2907,36.0,0.0,1970-01-01T00:48:27.000
2908,36.0,0.0,1970-01-01T00:48:28.000
2909,36.0,0.0,1970-01-01T00:48:29.000
2910,36.0,0.0,1970-01-01T00:48:30.000
2911,36.0,0.0,1970-01-01T00:48:31.000
2912,36.0,0.0,1970-01-01T00:48:32.000
2913,36.0,0.0,1970-01-01T00:48:33.000
2914,36.0,0.0,1970-01-01T00:48:34.000
2915,36.0,0.0,1970-01-01T00:48:35.000
2916,36.0,0.0,1970-01-01T00:48:36.000
2917,36.0,0.0,1970-01-01T00:48:37.000
2918,36.0,0.0,1970-01-01T00:48:38.000
2919,36.0,0.0,1970-01-01T00:48:39.000
2920,36.0,0.0,1970-01-01T00:48:40.000
2921,36.0,0.0,1970-01-01T00:48:41.000
2922,36.0,0.0,1970-01-01T00:48:42.000
2923,36.0,0.0,1970-01-01T00:48:43.000
2924,36.0,0.0,1970-01-01T00:48:44.000
2925,36.0,0.0,1970-01-01T00:48:45.000
2926,36.0,0.0,1970-01-01T00:48:46.000
2927,36.0,0.0,1970-01-01T00:48:47.000
2928,36.0,0.0,1970-01-01T00:48:48.000
2929,36.0,0.0,1970-01-01T00:48:49.000
2930,36.0,0.0,1970-01-01T00:48:50.000
2931,36.0,0.0,1970-01-01T00:48:51.000
2932,36.0,0.0,1970-01-01T00:48:52.000
2933,36.0,0.0,1970-01-01T00:48:53.000
2934,36.0,0.0,1970-01-01T00:48:54.000
2935,36.0,0.0,1970-01-01T00:48:55.000
2936,36.0,0.0,1970-01-01T00:48:56.000
2937,36.0,0.0,1970-01-01T00:48:57.000
2938,36.0,0.0,1970-01-01T00:48:58.000
2939,36.0,0.0,1970-01-01T00:48:59.000
2940,36.0,0.0,1970-01-01T00:49:00.000
2941,36.0,0.0,1970-01-01T00:49:01.000
2942,36.0,0.0,1970-01-01T00:49:02.000
2943,36.0,0.0,1970-01-01T00:49:03.000
2944,36.0,0.0,1970-01-01T00:49:04.000
2945,36.0,0.0,1970-01-01T00:49:05.000
2946,36.0,0.0,1970-01-01T00:49:06.000
2947,36.0,0.0,1970-01-01T00:49:07.000
2948,36.0,0.0,1970-01-01T00:49:08.000
2949,36.0,0.0,1970-01-01T00:49:09.000
2950,36.0,0.0,1970-01-01T00:49:10.000
2951,36.0,0.0,1970-01-01T00:49:11.000
2952,36.0,0.0,1970-01-01T00:49:12.000
2953,36.0,0.0,1970-01-01T00:49:13.000
2954,36.0,0.0,1970-01-01T00:49:14.000
2955,36.0,0.0,1970-01-01T00:49:15.000
2956,36.0,0.0,1970-01-01T00:49:16.000
2957,36.0,0.0,1970-01-01T00:49:17.000
2958,36.0,0.0,1970-01-01T00:49:18.000
2959,36.0,0.0,1970-01-01T00:49:19.000
2960,36.0,0.0,1970-01-01T00:49:20.000
2961,36.0,0.0,1970-01-01T00:49:21.000
2962,36.0,0.0,1970-01-01T00:49:22.000
2963,36.0,0.0,1970-01-01T00:49:23.000
2964,36.0,0.0,1970-01-01T00:49:24.000
2965,36.0,0.0,1970-01-01T00:49:25.000
2966,36.0,0.0,1970-01-01T00:49:26.000
2967,36.0,0.0,1970-01-01T00:49:27.000
2968,36.0,0.0,1970-01-01T00:49:28.000
2969,36.0,0.0,1970-01-01T00:49:29.000
2970,36.0,0.0,1970-01-01T00:49:30.000
2971,36.0,0.0,1970-01-01T00:49:31.000
2972,36.0,0.0,1970-01-01T00:49:32.000
2973,36.0,0.0,1970-01-01T00:49:33.000
2974,36.0,0.0,1970-01-01T00:49:34.000
2975,36.0,0.0,1970-01-01T00:49:35.000
2976,36.0,0.0,1970-01-01T00:49:36.000
2977,36.0,0.0,1970-01-01T00:49:37.000
2978,36.0,0.0,1970-01-01T00:49:38.000
2979,36.0,0.0,1970-01-01T00:49:39.000
2980,36.0,0.0,1970-01-01T00:49:40.000
2981,36.0,0.0,1970-01-01T00:49:41.000
2982,36.0,0.0,1970-01-01T00:49:42.000
2983,36.0,0.0,1970-01-01T00:49:43.000
2984,36.0,0.0,1970-01-01T00:49:44.000
2985,36.0,0.0,1970-01-01T00:49:45.000
2986,36.0,0.0,1970-01-01T00:49:46.000
2987,36.0,0.0,1970-01-01T00:49:47.000
2988,36.0,0.0,1970-01-01T00:49:48.000
2989,36.0,0.0,1970-01-01T00:49:49.000
2990,36.0,0.0,1970-01-01T00:49:50.000
2991,36.0,0.0,1970-01-01T00:49:51.000
2992,36.0,0.0,1970-01-01T00:49:52.000
2993,36.0,0.0,1970-01-01T00:49:53.000
2994,36.0,0.0,1970-01-01T00:49:54.000
2995,36.0,0.0,1970-01-01T00:49:55.000
2996,36.0,0.0,1970-01-01T00:49:56.000
2997,36.0,0.0,1970-01-01T00:49:57.000
2998,36.0,0.0,1970-01-01T00:49:58.000
2999,36.0,0.0,1970-01-01T00:49:59.000
3000,36.0,0.0,1970-01-01T00:50:00.000
3001,36.0,0.0,1970-01-01T00:50:01.000
3002,36.0,0.0,1970-01-01T00:50:02.000
3003,36.0,0.0,1970-01-01T00:50:03.000
3004,36.0,0.0,1970-01-01T00:50:04.000
3005,36.0,0.0,1970-01-01T00:50:05.000
3006,36.0,0.0,1970-01-01T00:50:06.000
3007,36.0,0.0,1970-01-01T00:50:07.000
3008,36.0,0.0,1970-01-01T00:50:08.000
3009,36.0,0.0,1970-01-01T00:50:09.000
3010,36.0,0.0,1970-01-01T00:50:10.000
3011,36.0,0.0,1970-01-01T00:50:11.000
3012,36.0,0.0,1970-01-01T00:50:12.000
3013,36.0,0.0,1970-01-01T00:50:13.000
3014,36.0,0.0,1970-01-01T00:50:14.000
3015,36.0,0.0,1970-01-01T00:50:15.000
3016,36.0,0.0,1970-01-01T00:50:16.000
3017,36.0,0.0,1970-01-01T00:50:17.000
3018,36.0,0.0,1970-01-01T00:50:18.000
3019,36.0,0.0,1970-01-01T00:50:19.000
3020,36.0,0.0,1970-01-01T00:50:20.000
3021,36.0,0.0,1970-01-01T00:50:21.000
3022,36.0,0.0,1970-01-01T00:50:22.000
3023,36.0,0.0,1970-01-01T00:50:23.000
3024,36.0,0.0,1970-01-01T00:50:24.000
3025,36.0,0.0,1970-01-01T00:50:25.000
3026,36.0,0.0,1970-01-01T00:50:26.000
3027,36.0,0.0,1970-01-01T00:50:27.000
3028,36.0,0.0,1970-01-01T00:50:28.000
3029,36.0,0.0,1970-01-01T00:50:29.000
3030,36.0,0.0,1970-01-01T00:50:30.000
3031,36.0,0.0,1970-01-01T00:50:31.000
3032,36.0,0.0,1970-01-01T00:50:32.000
3033,36.0,0.0,1970-01-01T00:50:33.000
3034,36.0,0.0,1970-01-01T00:50:34.000
3035,36.0,0.0,1970-01-01T00:50:35.000
3036,36.0,0.0,1970-01-01T00:50:36.000
3037,36.0,0.0,1970-01-01T00:50:37.000
3038,36.0,0.0,1970-01-01T00:50:38.000
3039,36.0,0.0,1970-01-01T00:50:39.000
3040,36.0,0.0,1970-01-01T00:50:40.000
3041,36.0,0.0,1970-01-01T00:50:41.000
3042,36.0,0.0,1970-01-01T00:50:42.000
3043,36.0,0.0,1970-01-01T00:50:43.000
3044,36.0,0.0,1970-01-01T00:50:44.000
3045,36.0,0.0,1970-01-01T00:50:45.000
3046,36.0,0.0,1970-01-01T00:50:46.000
3047,36.0,0.0,1970-01-01T00:50:47.000
3048,36.0,0.0,1970-01-01T00:50:48.000
3049,36.0,0.0,1970-01-01T00:50:49.000
3050,36.0,0.0,1970-01-01T00:50:50.000
3051,36.0,0.0,1970-01-01T00:50:51.000
3052,36.0,0.0,1970-01-01T00:50:52.000
3053,36.0,0.0,1970-01-01T00:50:53.000
3054,36.0,0.0,1970-01-01T00:50:54.000
3055,36.0,0.0,1970-01-01T00:50:55.000
3056,36.0,0.0,1970-01-01T00:50:56.000
3057,36.0,0.0,1970-01-01T00:50:57.000
3058,36.0,0.0,1970-01-01T00:50:58.000
3059,36.0,0.0,1970-01-01T00:50:59.000
3060,36.0,0.0,1970-01-01T00:51:00.000
3061,36.0,0.0,1970-01-01T00:51:01.000
3062,36.0,0.0,1970-01-01T00:51:02.000
3063,36.0,0.0,1970-01-01T00:51:03.000
3064,36.0,0.0,1970-01-01T00:51:04.000
3065,36.0,0.0,1970-01-01T00:51:05.000
3066,36.0,0.0,1970-01-01T00:51:06.000
3067,36.0,0.0,1970-01-01T00:51:07.000
3068,36.0,0.0,1970-01-01T00:51:08.000
3069,36.0,0.0,1970-01-01T00:51:09.000
3070,36.0,0.0,1970-01-01T00:51:10.000
3071,36.0,0.0,1970-01-01T00:51:11.000
3072,36.0,0.0,1970-01-01T00:51:12.000
3073,36.0,0.0,1970-01-01T00:51:13.000
3074,36.0,0.0,1970-01-01T00:51:14.000
3075,36.0,0.0,1970-01-01T00:51:15.000
3076,36.0,0.0,1970-01-01T00:51:16.000
3077,36.0,0.0,1970-01-01T00:51:17.000
3078,36.0,0.0,1970-01-01T00:51:18.000
3079,36.0,0.0,1970-01-01T00:51:19.000
3080,36.0,0.0,1970-01-01T00:51:20.000
3081,36.0,0.0,1970-01-01T00:51:21.000
3082,36.0,0.0,1970-01-01T00:51:22.000
3083,36.0,0.0,1970-01-01T00:51:23.000
3084,36.0,0.0,1970-01-01T00:51:24.000
3085,36.0,0.0,1970-01-01T00:51:25.000
3086,36.0,0.0,1970-01-01T00:51:26.000
3087,36.0,0.0,1970-01-01T00:51:27.000
3088,36.0,0.0,1970-01-01T00:51:28.000
3089,36.0,0.0,1970-01-01T00:51:29.000
3090,36.0,0.0,1970-01-01T00:51:30.000
3091,36.0,0.0,1970-01-01T00:51:31.000
3092,36.0,0.0,1970-01-01T00:51:32.000
3093,36.0,0.0,1970-01-01T00:51:33.000
3094,36.0,0.0,1970-01-01T00:51:34.000
3095,36.0,0.0,1970-01-01T00:51:35.000
3096,36.0,0.0,1970-01-01T00:51:36.000
3097,36.0,0.0,1970-01-01T00:51:37.000
3098,36.0,0.0,1970-01-01T00:51:38.000
3099,36.0,0.0,1970-01-01T00:51:39.000
3100,36.0,0.0,1970-01-01T00:51:40.000
3101,36.0,0.0,1970-01-01T00:51:41.000
3102,36.0,0.0,1970-01-01T00:51:42.000
3103,36.0,0.0,1970-01-01T00:51:43.000
3104,36.0,0.0,1970-01-01T00:51:44.000
3105,36.0,0.0,1970-01-01T00:51:45.000
3106,36.0,0.0,1970-01-01T00:51:46.000
3107,36.0,0.0,1970-01-01T00:51:47.000
3108,36.0,0.0,1970-01-01T00:51:48.000
3109,36.0,0.0,1970-01-01T00:51:49.000
3110,36.0,0.0,1970-01-01T00:51:50.000
3111,36.0,0.0,1970-01-01T00:51:51.000
3112,36.0,0.0,1970-01-01T00:51:52.000
3113,36.0,0.0,1970-01-01T00:51:53.000
3114,36.0,0.0,1970-01-01T00:51:54.000
3115,36.0,0.0,1970-01-01T00:51:55.000
3116,36.0,0.0,1970-01-01T00:51:56.000
3117,36.0,0.0,1970-01-01T00:51:57.000
3118,36.0,0.0,1970-01-01T00:51:58.000
3119,36.0,0.0,1970-01-01T00:51:59.000
3120,36.0,1.0,1970-01-01T00:52:00.000
3121,36.0,1.0,1970-01-01T00:52:01.000
3122,36.0,1.0,1970-01-01T00:52:02.000
3123,36.0,1.0,1970-01-01T00:52:03.000
3124,36.0,1.0,1970-01-01T00:52:04.000
3125,36.0,1.0,1970-01-01T00:52:05.000
3126,36.0,1.0,1970-01-01T00:52:06.000
3127,36.0,1.0,1970-01-01T00:52:07.000
3128,36.0,1.0,1970-01-01T00:52:08.000
3129,36.0,1.0,1970-01-01T00:52:09.000
3130,36.0,1.0,1970-01-01T00:52:10.000
3131,36.0,1.0,1970-01-01T00:52:11.000
3132,36.0,1.0,1970-01-01T00:52:12.000
3133,36.0,1.0,1970-01-01T00:52:13.000
3134,36.0,1.0,1970-01-01T00:52:14.000
3135,36.0,1.0,1970-01-01T00:52:15.000
3136,36.0,1.0,1970-01-01T00:52:16.000
3137,36.0,1.0,1970-01-01T00:52:17.000
3138,36.0,1.0,1970-01-01T00:52:18.000
3139,36.0,1.0,1970-01-01T00:52:19.000
3140,36.0,1.0,1970-01-01T00:52:20.000
3141,36.0,0.5659999999998035,1970-01-01T00:52:21.000
3142,36.0,0.0,1970-01-01T00:52:22.000
3143,36.0,0.0,1970-01-01T00:52:23.000
3144,36.0,0.0,1970-01-01T00:52:24.000
3145,36.0,0.0,1970-01-01T00:52:25.000
3146,36.0,0.0,1970-01-01T00:52:26.000
3147,36.0,0.0,1970-01-01T00:52:27.000
3148,36.0,0.0,1970-01-01T00:52:28.000
3149,36.0,0.0,1970-01-01T00:52:29.000
3150,36.0,0.0,1970-01-01T00:52:30.000
3151,36.0,0.0,1970-01-01T00:52:31.000
3152,36.0,0.0,1970-01-01T00:52:32.000
3153,36.0,0.0,1970-01-01T00:52:33.000
3154,36.0,0.0,1970-01-01T00:52:34.000
3155,36.0,0.0,1970-01-01T00:52:35.000
3156,36.0,0.0,1970-01-01T00:52:36.000
3157,36.0,0.0,1970-01-01T00:52:37.000
3158,36.0,0.0,1970-01-01T00:52:38.000
3159,36.0,0.0,1970-01-01T00:52:39.000
3160,36.0,0.0,1970-01-01T00:52:40.000
3161,36.0,0.0,1970-01-01T00:52:41.000
3162,36.0,0.0,1970-01-01T00:52:42.000
3163,36.0,0.0,1970-01-01T00:52:43.000
3164,36.0,0.0,1970-01-01T00:52:44.000
3165,36.0,0.0,1970-01-01T00:52:45.000
3166,36.0,0.0,1970-01-01T00:52:46.000
3167,36.0,0.0,1970-01-01T00:52:47.000
3168,36.0,0.0,1970-01-01T00:52:48.000
3169,36.0,0.0,1970-01-01T00:52:49.000
3170,36.0,0.0,1970-01-01T00:52:50.000
3171,36.0,0.0,1970-01-01T00:52:51.000
3172,36.0,0.0,1970-01-01T00:52:52.000
3173,36.0,0.0,1970-01-01T00:52:53.000
3174,36.0,0.0,1970-01-01T00:52:54.000
3175,36.0,0.0,1970-01-01T00:52:55.000
3176,36.0,0.0,1970-01-01T00:52:56.000
3177,36.0,0.0,1970-01-01T00:52:57.000
3178,36.0,0.0,1970-01-01T00:52:58.000
3179,36.0,0.0,1970-01-01T00:52:59.000
3180,36.0,0.0,1970-01-01T00:53:00.000
3181,36.0,0.0,1970-01-01T00:53:01.000
3182,36.0,0.0,1970-01-01T00:53:02.000
3183,36.0,0.0,1970-01-01T00:53:03.000
3184,36.0,0.0,1970-01-01T00:53:04.000
3185,36.0,0.0,1970-01-01T00:53:05.000
3186,36.0,0.0,1970-01-01T00:53:06.000
3187,36.0,0.0,1970-01-01T00:53:07.000
3188,36.0,0.0,1970-01-01T00:53:08.000
3189,36.0,0.0,1970-01-01T00:53:09.000
3190,36.0,0.0,1970-01-01T00:53:10.000
3191,36.0,0.0,1970-01-01T00:53:11.000
3192,36.0,0.0,1970-01-01T00:53:12.000
3193,36.0,0.0,1970-01-01T00:53:13.000
3194,36.0,0.0,1970-01-01T00:53:14.000
3195,36.0,0.0,1970-01-01T00:53:15.000
3196,36.0,0.0,1970-01-01T00:53:16.000
3197,36.0,0.0,1970-01-01T00:53:17.000
3198,36.0,0.0,1970-01-01T00:53:18.000
3199,36.0,0.0,1970-01-01T00:53:19.000
3200,36.0,0.0,1970-01-01T00:53:20.000
3201,36.0,0.0,1970-01-01T00:53:21.000
3202,36.0,0.0,1970-01-01T00:53:22.000
3203,36.0,0.0,1970-01-01T00:53:23.000
3204,36.0,0.0,1970-01-01T00:53:24.000
3205,36.0,0.0,1970-01-01T00:53:25.000
3206,36.0,0.0,1970-01-01T00:53:26.000
3207,36.0,0.0,1970-01-01T00:53:27.000
3208,36.0,0.0,1970-01-01T00:53:28.000
3209,36.0,0.0,1970-01-01T00:53:29.000
3210,36.0,0.0,1970-01-01T00:53:30.000
3211,36.0,0.0,1970-01-01T00:53:31.000
3212,36.0,0.0,1970-01-01T00:53:32.000
3213,36.0,0.0,1970-01-01T00:53:33.000
3214,36.0,0.0,1970-01-01T00:53:34.000
3215,36.0,0.0,1970-01-01T00:53:35.000
3216,36.0,0.0,1970-01-01T00:53:36.000
3217,36.0,0.0,1970-01-01T00:53:37.000
3218,36.0,0.0,1970-01-01T00:53:38.000
3219,36.0,0.0,1970-01-01T00:53:39.000
3220,36.0,0.0,1970-01-01T00:53:40.000
3221,36.0,0.0,1970-01-01T00:53:41.000
3222,36.0,0.0,1970-01-01T00:53:42.000
3223,36.0,0.0,1970-01-01T00:53:43.000
3224,36.0,0.0,1970-01-01T00:53:44.000
3225,36.0,0.0,1970-01-01T00:53:45.000
3226,36.0,0.0,1970-01-01T00:53:46.000
3227,36.0,0.0,1970-01-01T00:53:47.000
3228,36.0,0.0,1970-01-01T00:53:48.000
3229,36.0,0.0,1970-01-01T00:53:49.000
3230,36.0,0.0,1970-01-01T00:53:50.000
3231,36.0,0.0,1970-01-01T00:53:51.000
3232,36.0,0.0,1970-01-01T00:53:52.000
3233,36.0,0.0,1970-01-01T00:53:53.000
3234,36.0,0.0,1970-01-01T00:53:54.000
3235,36.0,0.0,1970-01-01T00:53:55.000
3236,36.0,0.0,1970-01-01T00:53:56.000
3237,36.0,0.0,1970-01-01T00:53:57.000
3238,36.0,0.0,1970-01-01T00:53:58.000
3239,36.0,0.0,1970-01-01T00:53:59.000
3240,36.0,0.0,1970-01-01T00:54:00.000
3241,36.0,0.0,1970-01-01T00:54:01.000
3242,36.0,0.0,1970-01-01T00:54:02.000
3243,36.0,0.0,1970-01-01T00:54:03.000
3244,36.0,0.0,1970-01-01T00:54:04.000
3245,36.0,0.0,1970-01-01T00:54:05.000
3246,36.0,0.0,1970-01-01T00:54:06.000
3247,36.0,0.0,1970-01-01T00:54:07.000
3248,36.0,0.0,1970-01-01T00:54:08.000
3249,36.0,0.0,1970-01-01T00:54:09.000
3250,36.0,0.0,1970-01-01T00:54:10.000
3251,36.0,0.0,1970-01-01T00:54:11.000
3252,36.0,0.0,1970-01-01T00:54:12.000
