timestamp,unique_id,y,ds
4050,35.0,0.0,1970-01-01T01:07:30.000
4051,35.0,0.0059999999998581,1970-01-01T01:07:31.000
4052,35.0,0.0,1970-01-01T01:07:32.000
4053,35.0,0.0,1970-01-01T01:07:33.000
4054,35.0,0.0,1970-01-01T01:07:34.000
4055,35.0,0.0,1970-01-01T01:07:35.000
4056,35.0,0.0,1970-01-01T01:07:36.000
4057,35.0,0.0,1970-01-01T01:07:37.000
4058,35.0,0.1759999999999308,1970-01-01T01:07:38.000
4059,35.0,0.0,1970-01-01T01:07:39.000
4060,35.0,0.0070000000000618,1970-01-01T01:07:40.000
4061,35.0,0.0,1970-01-01T01:07:41.000
4062,35.0,0.0,1970-01-01T01:07:42.000
4063,35.0,0.0,1970-01-01T01:07:43.000
4064,35.0,0.0,1970-01-01T01:07:44.000
4065,35.0,0.0,1970-01-01T01:07:45.000
4066,35.0,0.0,1970-01-01T01:07:46.000
4067,35.0,0.0070000000000618,1970-01-01T01:07:47.000
4068,35.0,0.0,1970-01-01T01:07:48.000
4069,35.0,0.0,1970-01-01T01:07:49.000
4070,35.0,0.0,1970-01-01T01:07:50.000
4071,35.0,0.0,1970-01-01T01:07:51.000
4072,35.0,0.0,1970-01-01T01:07:52.000
4073,35.0,0.0,1970-01-01T01:07:53.000
4074,35.0,0.0,1970-01-01T01:07:54.000
4075,35.0,0.0,1970-01-01T01:07:55.000
4076,35.0,0.0,1970-01-01T01:07:56.000
4077,35.0,0.0,1970-01-01T01:07:57.000
4078,35.0,0.0,1970-01-01T01:07:58.000
4079,35.0,0.0,1970-01-01T01:07:59.000
4080,35.0,0.0279999999997926,1970-01-01T01:08:00.000
4081,35.0,0.0,1970-01-01T01:08:01.000
4082,35.0,0.0,1970-01-01T01:08:02.000
4083,35.0,0.0,1970-01-01T01:08:03.000
4084,35.0,0.0,1970-01-01T01:08:04.000
4085,35.0,0.0,1970-01-01T01:08:05.000
4086,35.0,0.0,1970-01-01T01:08:06.000
4087,35.0,0.0,1970-01-01T01:08:07.000
4088,35.0,0.0,1970-01-01T01:08:08.000
4089,35.0,0.0,1970-01-01T01:08:09.000
4090,35.0,0.0,1970-01-01T01:08:10.000
4091,35.0,0.0,1970-01-01T01:08:11.000
4092,35.0,0.0,1970-01-01T01:08:12.000
4093,35.0,0.0,1970-01-01T01:08:13.000
4094,35.0,0.0,1970-01-01T01:08:14.000
4095,35.0,0.0,1970-01-01T01:08:15.000
4096,35.0,0.0,1970-01-01T01:08:16.000
4097,35.0,0.0,1970-01-01T01:08:17.000
4098,35.0,0.0,1970-01-01T01:08:18.000
4099,35.0,0.0,1970-01-01T01:08:19.000
4100,35.0,0.0,1970-01-01T01:08:20.000
4101,35.0,0.0,1970-01-01T01:08:21.000
4102,35.0,0.0,1970-01-01T01:08:22.000
4103,35.0,0.0,1970-01-01T01:08:23.000
4104,35.0,0.0,1970-01-01T01:08:24.000
4105,35.0,0.0,1970-01-01T01:08:25.000
4106,35.0,0.0,1970-01-01T01:08:26.000
4107,35.0,0.0,1970-01-01T01:08:27.000
4108,35.0,0.0,1970-01-01T01:08:28.000
4109,35.0,0.0,1970-01-01T01:08:29.000
4110,35.0,0.0,1970-01-01T01:08:30.000
4111,35.0,0.0,1970-01-01T01:08:31.000
4112,35.0,0.0,1970-01-01T01:08:32.000
4113,35.0,0.0,1970-01-01T01:08:33.000
4114,35.0,0.0,1970-01-01T01:08:34.000
4115,35.0,0.0,1970-01-01T01:08:35.000
4116,35.0,0.0,1970-01-01T01:08:36.000
4117,35.0,0.0,1970-01-01T01:08:37.000
4118,35.0,0.0,1970-01-01T01:08:38.000
4119,35.0,0.0,1970-01-01T01:08:39.000
4120,35.0,0.0,1970-01-01T01:08:40.000
4121,35.0,0.0,1970-01-01T01:08:41.000
4122,35.0,0.0018341991226407,1970-01-01T01:08:42.000
4123,35.0,0.1061658008775339,1970-01-01T01:08:43.000
4124,35.0,0.0,1970-01-01T01:08:44.000
4125,35.0,0.0,1970-01-01T01:08:45.000
4126,35.0,0.0,1970-01-01T01:08:46.000
4127,35.0,0.0,1970-01-01T01:08:47.000
4128,35.0,0.0,1970-01-01T01:08:48.000
4129,35.0,0.0,1970-01-01T01:08:49.000
4130,35.0,0.0,1970-01-01T01:08:50.000
4131,35.0,0.0,1970-01-01T01:08:51.000
4132,35.0,0.006999999999607,1970-01-01T01:08:52.000
4133,35.0,0.0,1970-01-01T01:08:53.000
4134,35.0,0.0,1970-01-01T01:08:54.000
4135,35.0,0.0,1970-01-01T01:08:55.000
4136,35.0,0.0,1970-01-01T01:08:56.000
4137,35.0,0.0,1970-01-01T01:08:57.000
4138,35.0,0.0,1970-01-01T01:08:58.000
4139,35.0,0.0,1970-01-01T01:08:59.000
4140,35.0,0.006999999999607,1970-01-01T01:09:00.000
4141,35.0,0.0,1970-01-01T01:09:01.000
4142,35.0,0.0,1970-01-01T01:09:02.000
4143,35.0,0.0,1970-01-01T01:09:03.000
4144,35.0,0.0,1970-01-01T01:09:04.000
4145,35.0,0.0,1970-01-01T01:09:05.000
4146,35.0,0.0,1970-01-01T01:09:06.000
4147,35.0,0.0,1970-01-01T01:09:07.000
4148,35.0,0.0,1970-01-01T01:09:08.000
4149,35.0,0.0,1970-01-01T01:09:09.000
4150,35.0,0.0,1970-01-01T01:09:10.000
4151,35.0,0.0,1970-01-01T01:09:11.000
4152,35.0,0.0,1970-01-01T01:09:12.000
4153,35.0,0.0,1970-01-01T01:09:13.000
4154,35.0,0.0,1970-01-01T01:09:14.000
4155,35.0,0.0,1970-01-01T01:09:15.000
4156,35.0,0.0,1970-01-01T01:09:16.000
4157,35.0,0.0,1970-01-01T01:09:17.000
4158,35.0,0.0,1970-01-01T01:09:18.000
4159,35.0,0.0,1970-01-01T01:09:19.000
4160,35.0,0.0,1970-01-01T01:09:20.000
4161,35.0,0.0,1970-01-01T01:09:21.000
4162,35.0,0.0,1970-01-01T01:09:22.000
4163,35.0,0.0,1970-01-01T01:09:23.000
4164,35.0,0.0,1970-01-01T01:09:24.000
4165,35.0,0.0,1970-01-01T01:09:25.000
4166,35.0,0.0,1970-01-01T01:09:26.000
4167,35.0,0.0,1970-01-01T01:09:27.000
4168,35.0,0.0,1970-01-01T01:09:28.000
4169,35.0,0.0,1970-01-01T01:09:29.000
4170,35.0,0.0,1970-01-01T01:09:30.000
4171,35.0,0.0,1970-01-01T01:09:31.000
4172,35.0,0.0,1970-01-01T01:09:32.000
4173,35.0,0.0,1970-01-01T01:09:33.000
4174,35.0,0.0,1970-01-01T01:09:34.000
4175,35.0,0.0,1970-01-01T01:09:35.000
4176,35.0,0.0,1970-01-01T01:09:36.000
4177,35.0,0.0,1970-01-01T01:09:37.000
4178,35.0,0.0,1970-01-01T01:09:38.000
4179,35.0,0.0,1970-01-01T01:09:39.000
4180,35.0,0.0,1970-01-01T01:09:40.000
4181,35.0,0.0,1970-01-01T01:09:41.000
4182,35.0,0.0,1970-01-01T01:09:42.000
4183,35.0,0.0,1970-01-01T01:09:43.000
4184,35.0,0.0,1970-01-01T01:09:44.000
4185,35.0,0.0,1970-01-01T01:09:45.000
4186,35.0,0.0,1970-01-01T01:09:46.000
4187,35.0,0.0,1970-01-01T01:09:47.000
4188,35.0,0.0,1970-01-01T01:09:48.000
4189,35.0,0.0,1970-01-01T01:09:49.000
4190,35.0,0.0,1970-01-01T01:09:50.000
4191,35.0,0.0,1970-01-01T01:09:51.000
4192,35.0,0.0,1970-01-01T01:09:52.000
4193,35.0,0.0,1970-01-01T01:09:53.000
4194,35.0,0.0,1970-01-01T01:09:54.000
4195,35.0,0.006999999999607,1970-01-01T01:09:55.000
4196,35.0,0.0,1970-01-01T01:09:56.000
4197,35.0,0.0,1970-01-01T01:09:57.000
4198,35.0,0.0,1970-01-01T01:09:58.000
4199,35.0,0.0,1970-01-01T01:09:59.000
4200,35.0,0.0259999999998399,1970-01-01T01:10:00.000
4201,35.0,0.006999999999607,1970-01-01T01:10:01.000
4202,35.0,0.006999999999607,1970-01-01T01:10:02.000
4203,35.0,0.0,1970-01-01T01:10:03.000
4204,35.0,0.0,1970-01-01T01:10:04.000
4205,35.0,0.0,1970-01-01T01:10:05.000
4206,35.0,0.0,1970-01-01T01:10:06.000
4207,35.0,0.0,1970-01-01T01:10:07.000
4208,35.0,0.0,1970-01-01T01:10:08.000
4209,35.0,0.0,1970-01-01T01:10:09.000
4210,35.0,0.006999999999607,1970-01-01T01:10:10.000
4211,35.0,0.0,1970-01-01T01:10:11.000
4212,35.0,0.0,1970-01-01T01:10:12.000
4213,35.0,0.0,1970-01-01T01:10:13.000
4214,35.0,0.0,1970-01-01T01:10:14.000
4215,35.0,0.0,1970-01-01T01:10:15.000
4216,35.0,0.0,1970-01-01T01:10:16.000
4217,35.0,0.0,1970-01-01T01:10:17.000
4218,35.0,0.0,1970-01-01T01:10:18.000
4219,35.0,0.0,1970-01-01T01:10:19.000
4220,35.0,0.0,1970-01-01T01:10:20.000
4221,35.0,0.0,1970-01-01T01:10:21.000
4222,35.0,0.006999999999607,1970-01-01T01:10:22.000
4223,35.0,0.0,1970-01-01T01:10:23.000
4224,35.0,0.0,1970-01-01T01:10:24.000
4225,35.0,0.0,1970-01-01T01:10:25.000
4226,35.0,0.0,1970-01-01T01:10:26.000
4227,35.0,0.0,1970-01-01T01:10:27.000
4228,35.0,0.0,1970-01-01T01:10:28.000
4229,35.0,0.0,1970-01-01T01:10:29.000
4230,35.0,0.0,1970-01-01T01:10:30.000
4231,35.0,0.0,1970-01-01T01:10:31.000
4232,35.0,0.0,1970-01-01T01:10:32.000
4233,35.0,0.0,1970-01-01T01:10:33.000
4234,35.0,0.0,1970-01-01T01:10:34.000
4235,35.0,0.0,1970-01-01T01:10:35.000
4236,35.0,0.0,1970-01-01T01:10:36.000
4237,35.0,0.0,1970-01-01T01:10:37.000
4238,35.0,0.0,1970-01-01T01:10:38.000
4239,35.0,0.0,1970-01-01T01:10:39.000
4240,35.0,0.0,1970-01-01T01:10:40.000
4241,35.0,0.0,1970-01-01T01:10:41.000
4242,35.0,0.0,1970-01-01T01:10:42.000
4243,35.0,0.0,1970-01-01T01:10:43.000
4244,35.0,0.0,1970-01-01T01:10:44.000
4245,35.0,0.0,1970-01-01T01:10:45.000
4246,35.0,0.0,1970-01-01T01:10:46.000
4247,35.0,0.0,1970-01-01T01:10:47.000
4248,35.0,0.0,1970-01-01T01:10:48.000
4249,35.0,0.0,1970-01-01T01:10:49.000
4250,35.0,0.0,1970-01-01T01:10:50.000
4251,35.0,0.0,1970-01-01T01:10:51.000
4252,35.0,0.0,1970-01-01T01:10:52.000
4253,35.0,0.0,1970-01-01T01:10:53.000
4254,35.0,0.0,1970-01-01T01:10:54.000
4255,35.0,0.0,1970-01-01T01:10:55.000
4256,35.0,0.0,1970-01-01T01:10:56.000
4257,35.0,0.0,1970-01-01T01:10:57.000
4258,35.0,0.0,1970-01-01T01:10:58.000
4259,35.0,0.0,1970-01-01T01:10:59.000
4260,35.0,0.006999999999607,1970-01-01T01:11:00.000
4261,35.0,0.0,1970-01-01T01:11:01.000
4262,35.0,0.0,1970-01-01T01:11:02.000
4263,35.0,0.0,1970-01-01T01:11:03.000
4264,35.0,0.0,1970-01-01T01:11:04.000
4265,35.0,0.0,1970-01-01T01:11:05.000
4266,35.0,0.0,1970-01-01T01:11:06.000
4267,35.0,0.0,1970-01-01T01:11:07.000
4268,35.0,0.006999999999607,1970-01-01T01:11:08.000
4269,35.0,0.0017153118496935,1970-01-01T01:11:09.000
4270,35.0,0.0042846881506193,1970-01-01T01:11:10.000
4271,35.0,0.0,1970-01-01T01:11:11.000
4272,35.0,0.0,1970-01-01T01:11:12.000
4273,35.0,0.0,1970-01-01T01:11:13.000
4274,35.0,0.0,1970-01-01T01:11:14.000
4275,35.0,0.006999999999607,1970-01-01T01:11:15.000
4276,35.0,0.0,1970-01-01T01:11:16.000
4277,35.0,0.0,1970-01-01T01:11:17.000
4278,35.0,0.0969999999997526,1970-01-01T01:11:18.000
4279,35.0,0.0,1970-01-01T01:11:19.000
4280,35.0,0.0,1970-01-01T01:11:20.000
4281,35.0,0.0,1970-01-01T01:11:21.000
4282,35.0,0.0,1970-01-01T01:11:22.000
4283,35.0,0.0,1970-01-01T01:11:23.000
4284,35.0,0.0,1970-01-01T01:11:24.000
4285,35.0,0.0,1970-01-01T01:11:25.000
4286,35.0,0.0,1970-01-01T01:11:26.000
4287,35.0,0.006999999999607,1970-01-01T01:11:27.000
4288,35.0,0.0,1970-01-01T01:11:28.000
4289,35.0,0.0,1970-01-01T01:11:29.000
4290,35.0,0.0,1970-01-01T01:11:30.000
4291,35.0,0.0,1970-01-01T01:11:31.000
4292,35.0,0.0,1970-01-01T01:11:32.000
4293,35.0,0.0,1970-01-01T01:11:33.000
4294,35.0,0.0,1970-01-01T01:11:34.000
4295,35.0,0.0,1970-01-01T01:11:35.000
4296,35.0,0.0,1970-01-01T01:11:36.000
4297,35.0,0.0,1970-01-01T01:11:37.000
4298,35.0,0.0,1970-01-01T01:11:38.000
4299,35.0,0.0,1970-01-01T01:11:39.000
4300,35.0,0.0,1970-01-01T01:11:40.000
4301,35.0,0.0,1970-01-01T01:11:41.000
4302,35.0,0.0,1970-01-01T01:11:42.000
4303,35.0,0.0,1970-01-01T01:11:43.000
4304,35.0,0.0,1970-01-01T01:11:44.000
4305,35.0,0.0,1970-01-01T01:11:45.000
4306,35.0,0.0,1970-01-01T01:11:46.000
4307,35.0,0.0,1970-01-01T01:11:47.000
4308,35.0,0.0,1970-01-01T01:11:48.000
4309,35.0,0.0,1970-01-01T01:11:49.000
4310,35.0,0.0060000000003128,1970-01-01T01:11:50.000
4311,35.0,0.0,1970-01-01T01:11:51.000
4312,35.0,0.0,1970-01-01T01:11:52.000
4313,35.0,0.0,1970-01-01T01:11:53.000
4314,35.0,0.0,1970-01-01T01:11:54.000
4315,35.0,0.0060000000003128,1970-01-01T01:11:55.000
4316,35.0,0.0,1970-01-01T01:11:56.000
4317,35.0,0.0,1970-01-01T01:11:57.000
4318,35.0,0.0,1970-01-01T01:11:58.000
4319,35.0,0.0,1970-01-01T01:11:59.000
4320,35.0,0.006999999999607,1970-01-01T01:12:00.000
4321,35.0,0.0,1970-01-01T01:12:01.000
4322,35.0,0.0,1970-01-01T01:12:02.000
4323,35.0,0.0,1970-01-01T01:12:03.000
4324,35.0,0.0,1970-01-01T01:12:04.000
4325,35.0,0.0,1970-01-01T01:12:05.000
4326,35.0,0.0,1970-01-01T01:12:06.000
4327,35.0,0.0,1970-01-01T01:12:07.000
4328,35.0,0.0,1970-01-01T01:12:08.000
4329,35.0,0.0,1970-01-01T01:12:09.000
4330,35.0,0.0,1970-01-01T01:12:10.000
4331,35.0,0.0,1970-01-01T01:12:11.000
4332,35.0,0.0,1970-01-01T01:12:12.000
4333,35.0,0.0,1970-01-01T01:12:13.000
4334,35.0,0.0,1970-01-01T01:12:14.000
4335,35.0,0.0,1970-01-01T01:12:15.000
4336,35.0,0.0,1970-01-01T01:12:16.000
4337,35.0,0.0,1970-01-01T01:12:17.000
4338,35.0,0.0,1970-01-01T01:12:18.000
4339,35.0,0.0,1970-01-01T01:12:19.000
4340,35.0,0.0450000000000727,1970-01-01T01:12:20.000
4341,35.0,0.0,1970-01-01T01:12:21.000
4342,35.0,0.0,1970-01-01T01:12:22.000
4343,35.0,0.0,1970-01-01T01:12:23.000
4344,35.0,0.0,1970-01-01T01:12:24.000
4345,35.0,0.0,1970-01-01T01:12:25.000
4346,35.0,0.006999999999607,1970-01-01T01:12:26.000
4347,35.0,0.0,1970-01-01T01:12:27.000
4348,35.0,0.0,1970-01-01T01:12:28.000
4349,35.0,0.0,1970-01-01T01:12:29.000
4350,35.0,0.0,1970-01-01T01:12:30.000
4351,35.0,0.0,1970-01-01T01:12:31.000
4352,35.0,0.0,1970-01-01T01:12:32.000
4353,35.0,0.0,1970-01-01T01:12:33.000
4354,35.0,0.0,1970-01-01T01:12:34.000
4355,35.0,0.0,1970-01-01T01:12:35.000
4356,35.0,0.0,1970-01-01T01:12:36.000
4357,35.0,0.0,1970-01-01T01:12:37.000
4358,35.0,0.0,1970-01-01T01:12:38.000
4359,35.0,0.0,1970-01-01T01:12:39.000
4360,35.0,0.0,1970-01-01T01:12:40.000
4361,35.0,0.0,1970-01-01T01:12:41.000
4362,35.0,0.0,1970-01-01T01:12:42.000
4363,35.0,0.0,1970-01-01T01:12:43.000
4364,35.0,0.0,1970-01-01T01:12:44.000
4365,35.0,0.0,1970-01-01T01:12:45.000
4366,35.0,0.0,1970-01-01T01:12:46.000
4367,35.0,0.006999999999607,1970-01-01T01:12:47.000
4368,35.0,0.0,1970-01-01T01:12:48.000
4369,35.0,0.0,1970-01-01T01:12:49.000
4370,35.0,0.0,1970-01-01T01:12:50.000
4371,35.0,0.0,1970-01-01T01:12:51.000
4372,35.0,0.0,1970-01-01T01:12:52.000
4373,35.0,0.0,1970-01-01T01:12:53.000
4374,35.0,0.0,1970-01-01T01:12:54.000
4375,35.0,0.0,1970-01-01T01:12:55.000
4376,35.0,0.0,1970-01-01T01:12:56.000
4377,35.0,0.0,1970-01-01T01:12:57.000
4378,35.0,0.0,1970-01-01T01:12:58.000
4379,35.0,0.0139999999992141,1970-01-01T01:12:59.000
4380,35.0,0.0060000000003128,1970-01-01T01:13:00.000
4381,35.0,0.0,1970-01-01T01:13:01.000
4382,35.0,0.006999999999607,1970-01-01T01:13:02.000
4383,35.0,0.0,1970-01-01T01:13:03.000
4384,35.0,0.0,1970-01-01T01:13:04.000
4385,35.0,0.0,1970-01-01T01:13:05.000
4386,35.0,0.0,1970-01-01T01:13:06.000
4387,35.0,0.0,1970-01-01T01:13:07.000
4388,35.0,0.0,1970-01-01T01:13:08.000
4389,35.0,0.0,1970-01-01T01:13:09.000
4390,35.0,0.0,1970-01-01T01:13:10.000
4391,35.0,0.0,1970-01-01T01:13:11.000
4392,35.0,0.0,1970-01-01T01:13:12.000
4393,35.0,0.0,1970-01-01T01:13:13.000
4394,35.0,0.0,1970-01-01T01:13:14.000
4395,35.0,0.0,1970-01-01T01:13:15.000
4396,35.0,0.0,1970-01-01T01:13:16.000
4397,35.0,0.1549999999997453,1970-01-01T01:13:17.000
4398,35.0,0.0,1970-01-01T01:13:18.000
4399,35.0,0.0,1970-01-01T01:13:19.000
4400,35.0,0.0,1970-01-01T01:13:20.000
4401,35.0,0.0,1970-01-01T01:13:21.000
4402,35.0,0.0,1970-01-01T01:13:22.000
4403,35.0,0.0,1970-01-01T01:13:23.000
4404,35.0,0.0,1970-01-01T01:13:24.000
4405,35.0,0.0,1970-01-01T01:13:25.000
4406,35.0,0.0,1970-01-01T01:13:26.000
4407,35.0,0.006999999999607,1970-01-01T01:13:27.000
4408,35.0,0.0,1970-01-01T01:13:28.000
4409,35.0,0.0,1970-01-01T01:13:29.000
4410,35.0,0.0,1970-01-01T01:13:30.000
4411,35.0,0.0,1970-01-01T01:13:31.000
4412,35.0,0.0,1970-01-01T01:13:32.000
4413,35.0,0.0,1970-01-01T01:13:33.000
4414,35.0,0.0670000000000072,1970-01-01T01:13:34.000
4415,35.0,0.0,1970-01-01T01:13:35.000
4416,35.0,0.0,1970-01-01T01:13:36.000
4417,35.0,0.006999999999607,1970-01-01T01:13:37.000
4418,35.0,0.0,1970-01-01T01:13:38.000
4419,35.0,0.006999999999607,1970-01-01T01:13:39.000
4420,35.0,0.0,1970-01-01T01:13:40.000
4421,35.0,0.0,1970-01-01T01:13:41.000
4422,35.0,0.0,1970-01-01T01:13:42.000
4423,35.0,0.0,1970-01-01T01:13:43.000
4424,35.0,0.0,1970-01-01T01:13:44.000
4425,35.0,0.0,1970-01-01T01:13:45.000
4426,35.0,0.0,1970-01-01T01:13:46.000
4427,35.0,0.0,1970-01-01T01:13:47.000
4428,35.0,0.0,1970-01-01T01:13:48.000
4429,35.0,0.0,1970-01-01T01:13:49.000
4430,35.0,0.0,1970-01-01T01:13:50.000
4431,35.0,0.0,1970-01-01T01:13:51.000
4432,35.0,0.0,1970-01-01T01:13:52.000
4433,35.0,0.1310000000003128,1970-01-01T01:13:53.000
4434,35.0,0.0,1970-01-01T01:13:54.000
4435,35.0,0.0,1970-01-01T01:13:55.000
4436,35.0,0.0,1970-01-01T01:13:56.000
4437,35.0,0.0,1970-01-01T01:13:57.000
4438,35.0,0.0,1970-01-01T01:13:58.000
4439,35.0,0.0,1970-01-01T01:13:59.000
4440,35.0,0.0060000000003128,1970-01-01T01:14:00.000
4441,35.0,0.0,1970-01-01T01:14:01.000
4442,35.0,0.0,1970-01-01T01:14:02.000
4443,35.0,0.0,1970-01-01T01:14:03.000
4444,35.0,0.0,1970-01-01T01:14:04.000
4445,35.0,0.0,1970-01-01T01:14:05.000
4446,35.0,0.0,1970-01-01T01:14:06.000
4447,35.0,0.0,1970-01-01T01:14:07.000
4448,35.0,0.0,1970-01-01T01:14:08.000
4449,35.0,0.0,1970-01-01T01:14:09.000
4450,35.0,0.0,1970-01-01T01:14:10.000
4451,35.0,0.0,1970-01-01T01:14:11.000
4452,35.0,0.0,1970-01-01T01:14:12.000
4453,35.0,0.0,1970-01-01T01:14:13.000
4454,35.0,0.0,1970-01-01T01:14:14.000
4455,35.0,0.0,1970-01-01T01:14:15.000
4456,35.0,0.0,1970-01-01T01:14:16.000
4457,35.0,0.0,1970-01-01T01:14:17.000
4458,35.0,0.0,1970-01-01T01:14:18.000
4459,35.0,0.006999999999607,1970-01-01T01:14:19.000
4460,35.0,0.0,1970-01-01T01:14:20.000
4461,35.0,0.0,1970-01-01T01:14:21.000
4462,35.0,0.0,1970-01-01T01:14:22.000
4463,35.0,0.0,1970-01-01T01:14:23.000
4464,35.0,0.0,1970-01-01T01:14:24.000
4465,35.0,0.0,1970-01-01T01:14:25.000
4466,35.0,0.0,1970-01-01T01:14:26.000
4467,35.0,0.0,1970-01-01T01:14:27.000
4468,35.0,0.0,1970-01-01T01:14:28.000
4469,35.0,0.006999999999607,1970-01-01T01:14:29.000
4470,35.0,0.0,1970-01-01T01:14:30.000
4471,35.0,0.0,1970-01-01T01:14:31.000
4472,35.0,0.0,1970-01-01T01:14:32.000
4473,35.0,0.0,1970-01-01T01:14:33.000
4474,35.0,0.0,1970-01-01T01:14:34.000
4475,35.0,0.0,1970-01-01T01:14:35.000
4476,35.0,0.0,1970-01-01T01:14:36.000
4477,35.0,0.0,1970-01-01T01:14:37.000
4478,35.0,0.0,1970-01-01T01:14:38.000
4479,35.0,0.0060000000003128,1970-01-01T01:14:39.000
4480,35.0,0.0,1970-01-01T01:14:40.000
4481,35.0,0.0,1970-01-01T01:14:41.000
4482,35.0,0.0,1970-01-01T01:14:42.000
4483,35.0,0.006999999999607,1970-01-01T01:14:43.000
4484,35.0,0.0,1970-01-01T01:14:44.000
4485,35.0,0.0,1970-01-01T01:14:45.000
4486,35.0,0.0,1970-01-01T01:14:46.000
4487,35.0,0.0,1970-01-01T01:14:47.000
4488,35.0,0.0,1970-01-01T01:14:48.000
4489,35.0,0.0,1970-01-01T01:14:49.000
4490,35.0,0.0,1970-01-01T01:14:50.000
4491,35.0,0.0,1970-01-01T01:14:51.000
4492,35.0,0.0,1970-01-01T01:14:52.000
4493,35.0,0.0,1970-01-01T01:14:53.000
4494,35.0,0.0,1970-01-01T01:14:54.000
4495,35.0,0.0,1970-01-01T01:14:55.000
4496,35.0,0.0,1970-01-01T01:14:56.000
4497,35.0,0.011000000000422,1970-01-01T01:14:57.000
4498,35.0,0.0,1970-01-01T01:14:58.000
4499,35.0,0.0,1970-01-01T01:14:59.000
4500,35.0,0.068000000000211,1970-01-01T01:15:00.000
4501,35.0,0.0,1970-01-01T01:15:01.000
4502,35.0,0.0,1970-01-01T01:15:02.000
4503,35.0,0.0,1970-01-01T01:15:03.000
4504,35.0,0.0,1970-01-01T01:15:04.000
4505,35.0,0.0,1970-01-01T01:15:05.000
4506,35.0,0.0,1970-01-01T01:15:06.000
4507,35.0,0.0,1970-01-01T01:15:07.000
4508,35.0,0.0,1970-01-01T01:15:08.000
4509,35.0,0.0,1970-01-01T01:15:09.000
4510,35.0,0.0,1970-01-01T01:15:10.000
4511,35.0,0.0,1970-01-01T01:15:11.000
4512,35.0,0.0,1970-01-01T01:15:12.000
4513,35.0,0.0,1970-01-01T01:15:13.000
4514,35.0,0.0,1970-01-01T01:15:14.000
4515,35.0,0.0,1970-01-01T01:15:15.000
4516,35.0,0.0,1970-01-01T01:15:16.000
4517,35.0,0.0,1970-01-01T01:15:17.000
4518,35.0,0.0,1970-01-01T01:15:18.000
4519,35.0,0.0,1970-01-01T01:15:19.000
4520,35.0,0.0,1970-01-01T01:15:20.000
4521,35.0,0.0,1970-01-01T01:15:21.000
4522,35.0,0.0,1970-01-01T01:15:22.000
4523,35.0,0.0,1970-01-01T01:15:23.000
4524,35.0,0.0,1970-01-01T01:15:24.000
4525,35.0,0.0,1970-01-01T01:15:25.000
4526,35.0,0.0,1970-01-01T01:15:26.000
4527,35.0,0.0,1970-01-01T01:15:27.000
4528,35.0,0.0,1970-01-01T01:15:28.000
4529,35.0,0.0,1970-01-01T01:15:29.000
4530,35.0,0.0,1970-01-01T01:15:30.000
4531,35.0,0.0,1970-01-01T01:15:31.000
4532,35.0,0.0,1970-01-01T01:15:32.000
4533,35.0,0.0,1970-01-01T01:15:33.000
4534,35.0,0.0060000000003128,1970-01-01T01:15:34.000
4535,35.0,0.0,1970-01-01T01:15:35.000
4536,35.0,0.0,1970-01-01T01:15:36.000
4537,35.0,0.0,1970-01-01T01:15:37.000
4538,35.0,0.0,1970-01-01T01:15:38.000
4539,35.0,0.0,1970-01-01T01:15:39.000
4540,35.0,0.0,1970-01-01T01:15:40.000
4541,35.0,0.0,1970-01-01T01:15:41.000
4542,35.0,0.0,1970-01-01T01:15:42.000
4543,35.0,0.0,1970-01-01T01:15:43.000
4544,35.0,0.0,1970-01-01T01:15:44.000
4545,35.0,0.0,1970-01-01T01:15:45.000
4546,35.0,0.0,1970-01-01T01:15:46.000
4547,35.0,0.0,1970-01-01T01:15:47.000
4548,35.0,0.0,1970-01-01T01:15:48.000
4549,35.0,0.0,1970-01-01T01:15:49.000
4550,35.0,0.0,1970-01-01T01:15:50.000
4551,35.0,0.0,1970-01-01T01:15:51.000
4552,35.0,0.0,1970-01-01T01:15:52.000
4553,35.0,0.0,1970-01-01T01:15:53.000
4554,35.0,0.0,1970-01-01T01:15:54.000
4555,35.0,0.0,1970-01-01T01:15:55.000
4556,35.0,0.0,1970-01-01T01:15:56.000
4557,35.0,0.0,1970-01-01T01:15:57.000
4558,35.0,0.0,1970-01-01T01:15:58.000
4559,35.0,0.0,1970-01-01T01:15:59.000
4560,35.0,0.006999999999607,1970-01-01T01:16:00.000
4561,35.0,0.0,1970-01-01T01:16:01.000
4562,35.0,0.0,1970-01-01T01:16:02.000
4563,35.0,0.0,1970-01-01T01:16:03.000
4564,35.0,0.0,1970-01-01T01:16:04.000
4565,35.0,0.0,1970-01-01T01:16:05.000
4566,35.0,0.0,1970-01-01T01:16:06.000
4567,35.0,0.0,1970-01-01T01:16:07.000
4568,35.0,0.0,1970-01-01T01:16:08.000
4569,35.0,0.0,1970-01-01T01:16:09.000
4570,35.0,0.0,1970-01-01T01:16:10.000
4571,35.0,0.0,1970-01-01T01:16:11.000
4572,35.0,0.0,1970-01-01T01:16:12.000
4573,35.0,0.0,1970-01-01T01:16:13.000
4574,35.0,0.0,1970-01-01T01:16:14.000
4575,35.0,0.0,1970-01-01T01:16:15.000
4576,35.0,0.0,1970-01-01T01:16:16.000
4577,35.0,0.0,1970-01-01T01:16:17.000
4578,35.0,0.0,1970-01-01T01:16:18.000
